row_id,repayment_rate
12161,36.65829978278493
12165,59.86331165904605
12167,69.64887711743911
12169,68.0360526525323
12173,45.179619773551245
12177,37.86253334053181
12178,42.60940906988445
12179,79.81732710299093
12182,76.30491282293502
12183,26.023047165111414
12184,42.91522397498451
12185,70.09622298277498
12188,66.23655562558926
12190,76.4634210149131
12193,56.84022725539735
12196,43.83411468848213
12197,72.00380435832288
12199,54.77345472107177
12200,47.15199910196888
12201,64.68709059510311
12207,23.728210701047157
12209,45.21280951182076
12210,54.242591995363675
12214,60.433249894221646
12218,48.879530499104554
12220,35.20158900955877
12222,65.40261753164854
12223,47.338363503576005
12224,48.847802646372784
12225,43.57150509888151
12226,77.2076563777173
12227,35.00921485755355
12231,54.66735183422469
12232,39.64445618062297
12234,74.30241885593657
12239,79.54887443259884
12241,25.944685965340316
12242,75.93956217003652
12244,61.61458243951334
12246,26.331231130849954
12249,37.06910906694318
12251,41.51016294549552
12254,35.03783678693801
12255,65.47545979978918
12257,25.59540308348686
12259,52.670351510493816
12260,77.01113037456163
12262,23.60276668098913
12266,35.96794011956388
12268,34.08326690817491
12270,73.7125212281303
12273,72.54208418736249
12274,28.979551896549367
12275,67.47347422129836
12276,57.09555090336437
12278,38.185408552367015
12282,55.28333179133181
12283,59.81356939399467
12284,24.45976593583372
12286,56.96867097738849
12287,24.310366704866894
12288,65.66222664047616
12289,26.18650263649148
12290,77.30110958121568
12293,54.69592577283416
12294,74.7597128809583
12295,47.986178666784056
12296,89.60616867342645
12297,89.08570511137272
12300,22.02047303188256
12304,64.72699170710857
12305,72.43436919831036
12306,45.08141608312584
12307,62.08337158896948
12309,90.10353399654731
12310,58.37211501205375
12313,43.76911469607917
12318,65.94035079507628
12324,61.2657802921894
12325,37.40772929523868
12334,28.147374754384
12336,39.36964573382317
12337,72.67059970476778
12338,40.785620690131054
12339,56.52611156444787
12341,61.497105752328295
12344,49.20743612588221
12345,24.905918239335083
12346,75.51556838110412
12347,66.49979423754769
12349,68.37917375986017
12352,72.73540009443902
12353,71.81856213774478
12354,30.98301357340505
12356,17.37297624531196
12359,15.385633451239425
12360,55.62749569856805
12362,87.24060622941104
12363,64.81363525120372
12367,60.31445671196053
12368,51.63336884829824
12372,74.17759057112855
12374,91.66524024743816
12375,51.88249767856297
12380,86.5506472046904
12382,32.319726712494955
12385,70.6872039264831
12388,68.05060526560256
12391,76.05094717277301
12396,69.51867916397521
12397,19.636494128843996
12398,80.28789676509479
12402,55.003597905246224
12403,31.825329935583223
12407,76.86633377369444
12408,36.56250397295109
12410,74.44303218148615
12412,76.98309528624797
12413,32.82767625418099
12414,76.26758116520183
12416,40.43295923200602
12420,36.97165041787319
12422,58.197769365514844
12423,44.34864468288262
12427,73.94786158374897
12428,73.84375134997151
12429,70.98173606341315
12430,38.58218748065342
12432,77.35604434564173
12434,72.79767815946632
12438,46.55681661414571
12439,47.97746500308252
12440,49.97828439290231
12441,71.52393120143945
12442,73.309737177784
12443,43.85614720719262
12447,27.41903902561392
12448,90.20826059044418
12454,76.33432345080787
12461,20.936880635310363
12462,89.38460555733964
12463,79.82602356102439
12467,68.9377482935052
12468,81.56468885367592
12469,18.999996164536235
12473,35.23797007417367
12474,96.22485189875236
12476,37.82791314562201
12477,18.84431174347795
12479,69.09135619616652
12480,54.19828865280524
12482,72.62793716569294
12483,38.02663989934992
12486,34.329147529820126
12487,37.41722753546645
12490,60.26908550139796
12496,70.17437025362882
12498,68.36871199394055
12503,73.52321661064441
12506,76.54372322693078
12509,65.52089373167814
12510,37.94587159719034
12512,76.29371739764917
12514,51.06478585294043
12516,33.4684178126257
12517,53.13357894210303
12522,84.91053741293089
12523,45.25334389066034
12524,31.42371751964223
12525,79.8342486168164
12526,71.4166120463468
12527,33.23651721884819
12528,47.39172867042201
12531,97.6020305327524
12534,18.164728137515876
12535,71.97563287345712
12536,37.617231636272706
12537,49.232062638825475
12540,49.62448127092546
12544,68.96591270589931
12545,75.8487901459003
12548,40.97256515929078
12549,36.99773387983851
12553,23.575256062933274
12555,59.189714571206295
12556,46.89291405517627
12558,83.24156232927527
12559,80.97998190775418
12563,82.51693464324059
12568,35.626042713258244
12573,53.113011865388
12574,51.629545188165594
12576,78.87283699413642
12580,46.849279768717444
12581,36.289851167356495
12584,44.342208316256304
12585,30.36316900711515
12586,41.50335555071173
12591,71.46140149071483
12593,74.23054479646069
12595,46.95857415257827
12596,80.47450056027583
12600,58.50593081939857
12601,73.24453826499159
12603,79.86624324455914
12604,54.99437019444922
12605,38.35941614006013
12606,75.73651881864507
12607,78.83807053744819
12610,79.10571440709947
12611,48.06734329366921
12612,38.343139449132195
12614,80.5644164381058
12615,85.41398931582334
12616,35.35395675267675
12617,15.192037575467104
12622,19.398701078711817
12623,33.188298274262465
12625,66.50784563073003
12626,80.34243627513838
12627,33.615352578970686
12628,35.35395675267675
12629,72.83196585005649
12631,78.40936674139557
12634,67.91117862903347
12636,70.28369205085606
12637,64.66939394709122
12638,39.76907701304337
12639,40.14277751728493
12640,55.57087324026379
12641,52.55633419663625
12643,38.74497450519333
12646,48.298591609634805
12648,52.35953374738162
12649,77.27862589094312
12651,61.845546108540546
12654,69.34502607661999
12655,77.12685540874716
12657,71.22440311033452
12658,31.826422829820178
12661,35.418423724848616
12662,65.14146058297143
12663,40.368427097212475
12665,76.53494294723036
12667,72.81669540323021
12668,44.479350520129316
12671,53.19896212727682
12674,35.01182612013058
12675,45.04797452484832
12676,24.475616875937348
12679,71.97139053828303
12682,65.95179355204806
12683,28.983330298114208
12688,52.223400965409446
12691,55.994158144412154
12692,29.22570757497211
12694,54.252073269275286
12695,44.022898836104275
12697,87.89458061972746
12699,67.60146017370242
12703,78.48761647262145
12705,33.960942879067446
12712,78.33059111609892
12714,78.2558424139539
12718,75.57625841100122
12719,51.067006276256045
12721,85.54212716589274
12723,80.04581107827386
12729,21.779179694849795
12731,69.72732623924378
12734,72.06982116604753
12735,33.6823586223814
12737,49.689092555529186
12747,53.53234268080392
12749,41.41337154059307
12753,66.35051901501407
12754,62.60060501016457
12756,63.81271845974714
12757,79.0939012657607
12761,72.26372494397586
12763,24.4239147689949
12764,38.569994458603986
12765,70.88888821528442
12767,52.36479743657688
12768,52.13770972300816
12772,70.12692725423531
12774,45.29266162628541
12775,34.83436013993267
12779,40.22260146745192
12782,64.98408416833259
12786,54.84052843429211
12790,35.85583655508198
12791,73.20811160808798
12795,42.36161960297688
12797,79.60335728671194
12799,68.50077742498726
12800,72.51081302358631
12801,68.41778775298391
12802,64.28483850091239
12804,49.96609335433631
12805,36.09479343584718
12806,20.647198572036874
12807,72.30008439761693
12808,83.77471039059441
12809,77.47557097570744
12811,40.7953515813978
12813,40.78049683166798
12815,48.8238703517574
12818,28.061987469798375
12819,41.17636642193509
12823,73.07321710986832
12825,60.94520967679622
12832,77.82614548588718
12833,68.23000828255962
12834,48.515778057814735
12838,81.508214963396
12839,63.36815239292515
12841,31.28887783774886
12843,76.16111355054603
12845,84.65051309517129
12846,37.054554618052954
12847,56.9483672672843
12848,71.16082801295028
12850,60.6312012290005
12853,17.356091031621794
12854,75.78941703160079
12855,57.921048486918195
12858,27.10481873691734
12859,77.15798806863344
12860,40.073961886587284
12861,77.714592696726
12862,26.331231130849954
12866,75.27742348833945
12867,58.899214295599094
12872,76.22423324324447
12877,52.7550792170331
12882,48.32475232456981
12885,65.90175453457336
12886,34.88684238167248
12888,56.726067751227845
12890,45.39646200524908
12893,74.65560107696591
12901,77.88891608377027
12902,74.19579046772616
12904,35.78685679942944
12905,51.29079478717821
12906,79.48253987948762
12907,71.9873693788907
12910,47.49619280260978
12911,60.3464810146145
12916,52.7869076593129
12917,64.39411728858138
12919,79.42089342877267
12920,52.87437801964013
12924,35.82776012959902
12928,49.564688367131566
12930,78.50998119102184
12934,39.76569281325637
12935,22.612448599060617
12937,58.13655574105219
12940,54.147840223114834
12946,40.42009985326759
12948,59.18190529103332
12953,72.06217754580385
12956,76.55373705135703
12963,58.82658668050819
12965,75.16522193170385
12966,79.98871776123679
12972,67.91154425403361
12979,39.83585213835155
12983,28.584035696187943
12986,55.78636379522394
12997,30.116155915618375
12999,78.74708631220062
13000,70.54039240439525
13002,62.27123784008463
13006,46.42111643030831
13009,54.010907699825786
13010,40.46703575599614
13013,46.28593116748478
13014,75.51676077739873
13018,41.6994864057979
13019,79.58471799575607
13025,14.24525130496156
13027,19.175803178884188
13032,65.67637170837055
13036,48.85447651115156
13037,89.76145825057199
13038,43.45754331964254
13040,81.93428802894908
13042,56.84842165261729
13052,82.43102935846818
13058,53.77806406363248
13062,60.23024107502499
13063,62.48223740820131
13064,86.50427405788818
13072,51.96316242623776
13073,18.694788593953167
13076,73.85641666276587
13080,77.82549025283558
13081,64.92098449676229
13082,63.50719217690911
13084,72.67990275371889
13087,56.726906400362715
13089,55.81024187709627
13093,55.95688607774541
13095,65.99511102190989
13096,82.6087965791749
13097,68.41159439362558
13102,74.46083700546218
13103,37.29609451431767
13104,84.9670276732758
13106,49.21802594533026
13107,30.34593150496398
13114,68.23704404440826
13116,54.01286175919138
13120,61.46273639305615
13122,79.74128046027604
13127,34.92283561831943
13128,74.8224955909487
13129,39.79426402840961
13131,76.50803715286123
13133,15.787160010548902
13135,40.36666603356612
13139,26.72682684052256
13140,63.99150090782204
13141,37.387892868725
13145,37.39335435676134
13146,55.32584720298779
13147,25.115181176625114
13149,53.262324949757414
13154,42.39951539834989
13158,52.039584446835086
13159,46.08866678603999
13162,34.48469414423117
13166,69.45680281760679
13167,80.21238462910007
13168,94.00898516566318
13172,35.267238754516015
13174,42.63375899273131
13176,74.02912588345472
13177,64.95148750208948
13178,59.63723710595155
13180,72.66144476051049
13181,23.016733350403996
13182,56.5579362078433
13183,87.6507211727273
13184,60.98223357144348
13187,62.185135698268994
13195,47.707361619515844
13199,65.9554309150048
13200,67.51604373264384
13203,54.88767079273921
13205,48.8771118145634
13208,44.9424354774918
13210,47.91151555306392
13211,66.50507427977884
13215,75.25102490581745
13216,82.06949617684619
13219,53.66253694110512
13220,64.89082699549826
13229,69.28912665844955
13230,31.52010951591594
13232,77.01527875227065
13236,25.080066015842245
13237,33.869233332274106
13239,79.82575945412542
13241,43.00843196666996
13243,40.90265426164995
13244,77.91399948102952
13247,32.05768051575229
13251,77.94010162427244
13254,59.006548115255775
13255,69.1394331251057
13257,18.882702612101298
13259,55.14405880416741
13262,49.41391874030725
13264,64.77720463718798
13266,56.54094502817382
13272,51.731841507636474
13276,26.331231130849954
13277,32.2219343193001
13278,41.103075983355744
13280,78.52333658279808
13284,72.77488046900287
13286,54.607526963228004
13287,60.822336148359874
13290,49.17908252694159
13291,23.67346801927886
13292,60.945888658196694
13294,82.43688959478683
13295,63.14225094308519
13296,56.40553127269663
13297,76.30621898567003
13298,43.94991177257063
13301,61.05698466143167
13304,33.957219855785624
13306,57.18166170560517
13311,72.27509047706916
13312,80.72021582094514
13313,48.76693166151819
13315,66.66989107150954
13317,26.157450069671484
13320,39.84050390489895
13326,51.58585703332774
13327,67.62503686606227
13330,59.29762032423358
13331,20.168199149334047
13333,46.85731974206833
13337,36.24154213135995
13343,72.16863869417287
13344,38.12538305950073
13345,73.61263471068897
13348,33.242106175514415
13353,50.933771515867406
13354,31.375083339161957
13355,34.1180312542142
13357,61.91673022685108
13358,47.4816221137372
13363,56.016936910225326
13364,17.419491001666533
13367,83.93148548857295
13368,54.74819337027525
13369,75.23670930486384
13371,34.06349235035544
13372,54.62109392450554
13373,78.84306527546916
13375,62.055502564550665
13376,79.37762857045554
13377,61.62465414288285
13381,72.60785479299098
13389,74.74935144371202
13391,47.06144414734372
13393,74.19625135480139
13394,24.475616875937348
13396,32.152879847288226
13400,63.94288596253459
13404,56.81836732079365
13409,29.477433527600887
13411,72.56435608853076
13413,63.87579720244936
13414,35.94351857135627
13415,73.21793722430701
13417,63.6006906373197
13418,72.81802087920764
13420,44.02040995947589
13421,38.97810057502908
13425,70.91984067650273
13427,72.61243066108317
13428,53.961835828359455
13429,62.22624678415511
13430,74.41420611729289
13431,60.14954564678238
13432,41.325972724975365
13433,59.30256731627132
13434,60.11878583573668
13437,39.85627812395244
13438,52.749792037762056
13440,36.16975490697315
13441,95.41429553886088
13445,19.237631721796518
13446,40.21882847613985
13451,21.410792138765384
13455,54.20052047821376
13456,60.66220854225862
13457,64.59595394665659
13459,52.101016926842604
13460,82.86742582985146
13461,69.87392572175918
13462,40.91885524593531
13463,41.54353992628649
13472,76.76689511118246
13474,61.9589962474483
13475,70.41672164570889
13479,44.6029671443587
13480,17.19770558982361
13486,57.64546463934144
13490,72.86953053535862
13504,45.584790193560636
13505,95.93730337167241
13507,67.6332645213772
13512,75.03426426262344
13513,75.4843685855982
13515,59.41751194224954
13516,27.961806901157686
13517,15.048327977042048
13519,71.93916578641458
13520,65.05156292261555
13521,47.29450792276044
13529,74.09993450226744
13531,62.32733160068373
13534,53.48378471641689
13536,36.002389013927186
13539,33.242106175514415
13541,57.76338291951692
13545,71.33855586215375
13547,70.86133074337535
13551,26.644581702079495
13553,49.39460382597352
13555,35.944023742799025
13557,56.77736327950798
13558,64.80321665259702
13559,42.444179877822975
13561,33.242106175514415
13565,57.399177683234406
13566,67.90704568834249
13567,46.26564862583715
13571,37.17410916253953
13577,20.984290733744643
13578,86.96753259673606
13581,40.334868100381605
13583,61.315805108430546
13584,83.98190428450553
13586,31.610851428536495
13587,49.750134561689094
13590,25.711597039120786
13597,71.21664823022351
13601,58.566971473409176
13602,48.864394395890756
13603,48.9684767775687
13604,69.93889317838018
13605,42.6086367230129
13609,82.47745719387923
13610,29.61652916667964
13611,55.51994500452421
13612,72.73550804878971
13615,59.51783983556163
13616,81.36136877264498
13619,75.30407843311662
13627,37.08839399440404
13629,67.56649849546376
13630,32.843773365161
13634,63.377485946241286
13636,20.93374883664574
13640,71.45081004499797
13641,39.20558535053679
13642,74.07589767920348
13645,80.62907239141195
13647,70.31956589132511
13648,58.34256364192458
13651,59.34712346580983
13654,52.50795194141263
13655,52.86302560289163
13656,47.79622212389181
13661,52.32707144816581
13663,45.43380706858345
13664,30.240555572648475
13665,63.92925043733074
13666,72.63425420260167
13667,22.698163196961374
13671,47.50869707908272
13672,75.98513587837775
13674,35.037954690950485
13680,72.68234676510187
13681,61.52412641671113
13682,48.83846901406105
13684,75.10671083090794
13686,23.853262512428987
13699,43.81611656273807
13701,44.33314994057625
13704,72.96478521088308
13708,56.225078804354126
13709,29.009944751731858
13710,32.696453701253795
13716,34.755071478163906
13720,66.38347936140447
13721,67.2476344868917
13722,73.73136539796741
13724,69.43465430780726
13726,83.21618401257453
13727,77.76547321746561
13728,55.62012975425557
13733,71.88352157844072
13734,24.475616875937348
13735,36.326028419294346
13740,52.00483455486258
13741,55.276362781240884
13743,70.41955964742641
13744,34.00408172828127
13746,52.47914810265597
13750,38.09775836611753
13752,35.35395675267675
13759,25.07021104353254
13764,50.48818743152417
13767,69.24889157171827
13770,41.121809175722966
13771,24.59455659362335
13772,49.95301935991734
13775,83.04794219452086
13776,26.21281632712167
13778,27.369518000994113
13779,51.99593340763204
13781,25.53507688321377
13783,36.318651917952685
13784,59.75102994907229
13786,52.15753156348042
13788,70.2303096478317
13790,56.82985933436219
13791,71.99257221072467
13795,38.72623189815849
13798,47.07660034476846
13799,41.828427477721036
13802,55.55469731674224
13805,51.47688108334514
13812,38.33251342856929
13813,47.2074829642416
13815,54.20722098556053
13816,74.52184509270755
13817,27.16834022845287
13818,93.57747331574113
13819,50.33112006968089
13820,77.40492822046238
13824,27.74421976930318
13825,65.33514584321485
13826,82.80081586069824
13829,65.77865389708897
13838,71.98544656417828
13839,75.94159283314141
13842,61.26542103473156
13844,65.66646896074988
13847,55.91955648075684
13849,55.858644152975025
13850,67.8724486277918
13851,79.45545080018213
13853,19.221416206577395
13859,57.632419896947034
13861,41.038457015838304
13863,52.01761869147151
13864,61.55227034701173
13866,52.2900346533473
13869,45.81971471703354
13876,48.45404611067874
13878,26.00697698169857
13880,58.47542267841116
13881,54.24534850566631
13883,57.89379366916082
13884,78.07521765218002
13890,73.81204799983105
13891,48.96449381357816
13895,75.44032666905501
13904,82.49521344052609
13906,22.522732772629006
13907,68.80024230234413
13910,40.086624457950386
13911,23.60276668098913
13914,20.793584796933832
13921,72.60746109191281
13923,52.15341121170851
13924,59.697690019192954
13926,57.11907688858839
13928,32.12166723060669
13929,74.19467353919515
13932,75.54745263827138
13934,34.584411766471156
13935,81.03302418291017
13937,39.75916638194535
13938,72.3644290096202
13940,38.90173242541238
13943,36.63862361304318
13947,29.009944751731858
13950,44.70209131993444
13952,42.24155706756676
13955,75.21304473131451
13958,72.57334045597369
13959,69.9506750810969
13960,46.98076983174041
13964,20.320498378430038
13965,25.03070792580343
13970,32.23633512741843
13971,77.98945227547978
13972,36.17445127032278
13975,72.97756654030994
13981,73.79956804572589
13984,56.357848484041696
13985,50.71710103645739
13986,54.06908490276287
13993,33.31597517387097
13994,71.73705434378917
13996,39.99545015296206
14000,43.34194645393113
14001,60.80810718027602
14002,37.83998092313838
14003,31.919288282615753
14010,40.62119541409121
14012,25.179842338201265
14013,45.408023959963735
14021,35.42708851203104
14023,75.06296047885824
14024,75.5556621614937
14025,34.892427985282794
14027,85.48671174976252
14030,94.66956991917297
14031,41.165838866395745
14032,41.4638970737764
14033,58.90166810764016
14034,32.55376819047621
14035,33.856406883113074
14037,34.04605847601431
14041,66.77648831180086
14042,52.32382740100624
14043,71.72964003548289
14044,54.48343907582726
14046,73.2685887126685
14047,75.38743310974446
14054,57.88142128720011
14059,41.161016594461174
14060,53.723535365343395
14061,74.75130034542158
14066,78.55694043032878
14067,81.65407851695895
14070,39.66288337264153
14080,33.87582090925673
14083,74.20556013826565
14086,38.96889238466055
14088,41.12152416076913
14091,64.36078578111274
14095,39.535084236797566
14097,67.20442848029899
14099,57.45334798249238
14100,70.77715097895812
14106,24.568953484290528
14111,67.88178245286224
14112,71.48440100761255
14113,44.85872936030488
14114,62.035992217223175
14115,73.38192595692567
14119,52.629792920684416
14121,74.51528575097676
14124,78.63113533687209
14125,77.77229890895556
14130,15.871014886153748
14131,37.466418873591806
14132,36.0210423625528
14134,65.80530782130919
14136,52.99942674451712
14137,24.475616875937348
14138,53.37016019778972
14139,77.46580003272376
14141,49.60002361581433
14142,62.0046456322766
14148,66.62877824570977
14149,27.398204257397023
14150,79.11480145227063
14151,53.00109947996296
14153,78.9348850265688
14158,31.559304172606975
14166,59.46769440935381
14168,76.02425451492721
14169,53.48186900255775
14170,67.92969935728607
14171,76.92222920542507
14172,77.79765249435617
14173,62.56427648117352
14174,50.65417154104706
14175,49.98897726306085
14176,35.38252391540284
14177,66.99195578869221
14181,53.67432273695692
14184,64.74849637932701
14187,29.913237559868655
14188,86.22979768846116
14193,50.15209109217479
14194,37.00737156031421
14195,61.905691273123324
14197,24.661397345356697
14199,69.16365767483487
14201,58.38110353220567
14204,37.55332936606253
14207,47.79968910090086
14209,41.917558152263275
14216,38.49449219217171
14217,46.67446998138321
14221,84.572069009218
14223,79.33364521567084
14224,70.72956634872605
14230,67.86906932715128
14231,45.89923935333296
14232,42.572748471759134
14233,44.688929868158695
14237,78.3429414623071
14242,70.24032048840013
14243,26.616729003024503
14244,51.56468329119322
14246,79.63973989150466
14249,18.16351405952985
14250,43.10768355765994
14252,48.573581672332644
14253,66.49241167270216
14256,35.626242844598266
14258,68.85088197944386
14261,49.19083752929024
14262,37.356351671250955
14265,76.17428882347764
14271,43.782279098364356
14273,42.90528554500259
14279,31.211751860841694
14280,89.03532314442023
14284,20.519585689140747
14288,32.23427020860334
14291,87.11459763345313
14292,35.04582998755988
14293,55.95688607774541
14295,35.6919248869315
14297,26.92259122554484
14298,33.47381040206871
14301,16.300383873907244
14302,61.075292900026085
14303,45.567553965036204
14306,46.98898672922599
14308,56.960983703323016
14309,72.36921781449983
14310,41.37825733296071
14311,55.53362838852843
14312,57.22983105159522
14316,72.41532938379969
14318,75.60296926006805
14322,31.05463616007514
14323,40.01037916257965
14324,60.140758379755354
14326,25.02948609844333
14328,70.68640033614085
14331,32.72527493772775
14332,24.595981530741522
14335,78.15342901306546
14337,29.34773907886712
14338,92.176909534325
14339,75.58685673501184
14344,46.166168776105614
14346,31.379329801265023
14348,76.56055675502762
14350,24.47527203671446
14353,26.562190545703764
14356,53.66373702551672
14357,49.90952526392814
14359,70.20426164897935
14362,30.228005699629502
14365,69.15396483958169
14366,28.666143055419308
14374,74.2247285481578
14375,43.50311126331513
14378,28.31027152084577
14379,29.009944751731858
14385,75.77866523403345
14388,76.303047589868
14390,51.527102359995915
14392,45.87087695548837
14394,37.147955410570255
14398,73.79295626155769
14399,34.895813840902754
14403,67.04179470864835
14406,41.60622357815552
14407,56.458674865863124
14409,43.883042039384485
14410,66.73300612025984
14414,54.035043064701455
14415,90.72543569751069
14417,55.10216851369263
14418,54.994795691967205
14420,65.41708452436454
14421,57.22394393690432
14425,38.47503174357593
14426,37.746023365588876
14428,52.97152202733041
14431,63.21767254444227
14434,31.08985286734082
14437,38.5065924383001
14438,35.936705990061746
14439,37.37103406771144
14440,28.742035424214908
14441,43.32180487520715
14446,68.96251712152146
14447,56.594039011155445
14448,47.27097977248928
14453,57.401808124714016
14455,57.48371843272435
14458,50.54135785765225
14460,70.32604037498555
14467,93.48471977606397
14468,67.8652594349589
14469,48.541791158585504
14470,57.44086655963665
14471,64.37046890179882
14472,22.504778668722167
14473,68.86522428422259
14477,74.18788331602151
14480,73.97086672754612
14481,39.41893229949263
14483,46.9567027358584
14484,42.794137774104016
14485,57.814540288152955
14487,57.91615490276715
14490,44.23601842436138
14491,51.06155974416871
14493,51.71083336535677
14494,26.142982227161443
14495,51.883949383601504
14496,63.56748288072076
14497,78.68677869197725
14500,81.90549932943965
14502,59.30833589072765
14504,81.56172912966743
14505,36.79114315993048
14506,53.824574527498434
14510,43.6592069685957
14511,48.889689673785185
14514,42.12139251997818
14515,33.856406883113074
14516,74.01657573962751
14517,47.77076734914421
14520,42.80303907979883
14522,49.674495323187884
14526,32.012933247231416
14527,40.90308355142994
14529,51.87937718549365
14530,49.36744192502058
14531,50.65887086105551
14537,26.41415975900093
14539,62.46357257020918
14540,78.2253682342169
14544,62.47914548363173
14546,46.98792508910279
14548,24.891827468855745
14549,55.39880011511384
14551,41.84561383353029
14552,16.307068387719053
14559,14.06171503795348
14560,70.9180017361998
14561,78.68531439399895
14563,74.39788269691796
14564,53.091044702530894
14565,78.66186717425023
14568,55.24745547882072
14569,75.13192943907568
14572,28.387063245596458
14574,29.521926016380252
14575,56.019395855088504
14577,47.62467622225667
14580,77.01413216680355
14583,22.045353172508673
14584,24.475616875937348
14585,51.16540505105388
14588,42.75281717851515
14597,29.369340578408842
14601,41.62611739710361
14604,53.4337588512371
14605,49.63687361086517
14606,75.4423855522749
14609,77.38362290713002
14614,80.35141835052627
14616,79.52281491836352
14617,43.416662266233104
14618,30.39898328537236
14619,20.70858894029246
14621,26.142982227161443
14622,59.701257307373304
14624,77.523049018875
14626,40.39184887753879
14627,72.33270509484291
14628,33.85640688311308
14630,51.221458905392105
14631,60.12992673986545
14633,59.9835101574785
14636,73.29380694596189
14639,79.31716637688639
14640,41.52800673937439
14643,81.9005690317272
14646,80.59812476217027
14647,70.37449632695764
14651,71.27594990151441
14652,62.99745355793831
14653,35.888081667002886
14658,73.78481916713339
14660,37.3069308468775
14666,46.60789554345896
14667,71.31618910122037
14669,58.8077309205497
14670,27.38694469808801
14671,45.54987516600988
14672,51.3664191191618
14673,90.73014787298925
14674,78.65154285051007
14675,35.327707602400395
14676,47.305141643187206
14677,38.26391176440069
14679,36.16975490697315
14680,24.891827468855745
14681,66.6030343331001
14683,73.79979657598527
14687,44.69189680985828
14688,39.591954029626
14690,66.71261669354033
14692,30.202842753561313
14694,48.864810937577914
14697,73.08938557587383
14700,38.23166162159514
14702,63.70900055810607
14707,40.66642970706185
14713,67.07570998416426
14714,50.34743614630288
14718,46.76859665007115
14721,29.073087505470156
14725,51.14302535849292
14728,48.62058329538233
14730,58.760899936044424
14731,61.06129226542209
14732,33.85640688311308
14733,77.44147743313161
14734,44.39490221417972
14736,33.56002570555902
14737,42.558660961149215
14744,55.20193028808892
14745,61.301116096206556
14747,46.09198694782837
14751,83.26144707957542
14755,47.580306488860465
14757,29.02669143527917
14758,58.928562470825234
14759,39.896248523852954
14761,39.70050973009493
14762,32.055228230644154
14763,35.89799268503743
14764,73.96855759760793
14766,33.98856257846213
14768,89.45122222125202
14773,44.96298095387613
14777,20.98718151020146
14780,55.14174157351389
14782,26.237889622404236
14791,67.87329990924597
14793,58.58529736775742
14794,79.48877537117458
14797,72.11850451727008
14799,49.94663716393463
14806,57.05066876475138
14807,45.33115518588174
14809,75.30824031789123
14810,50.87415251072388
14811,74.05206735561309
14814,72.78813407695475
14815,60.63769023366111
14816,54.28512495326762
14817,75.25522606701674
14818,37.94753586165856
14824,38.42183123525991
14825,79.15807262243108
14826,71.07207787181791
14827,70.68181451247408
14829,70.00544762663267
14830,60.95554642153066
14834,54.99218163971014
14835,38.74721341537223
14843,39.443472825721784
14844,71.60528913505942
14845,31.994338940960343
14849,66.03679228256838
14855,59.54662488235226
14857,60.46113850860403
14858,61.17835910969985
14859,49.18879611450529
14860,73.18325907831728
14865,79.14880627994589
14869,71.90657241409889
14870,24.891827468855745
14871,53.883740751603575
14874,77.04679989597763
14880,70.03241071386385
14881,45.59512850212422
14882,49.25714899735553
14883,50.94226168918174
14890,49.26425121733009
14893,22.434005640976423
14896,77.4096773531115
14897,44.03724156282359
14898,34.82591285413542
14900,52.94294207914227
14901,38.21562130135846
14902,79.20431615636949
14906,46.8602874969023
14907,24.475616875937348
14908,76.86639107436145
14909,49.92691673300373
14911,67.70237785244538
14913,26.331231130849954
14914,75.52022902756148
14915,74.52792495714331
14917,47.351918655010884
14919,45.94687419851564
14921,70.72363359444364
14924,63.24428741503379
14925,45.486236995839796
14926,60.90304694834272
14927,74.00364349832475
14928,18.16351405952985
14930,57.92630332127398
14931,36.846484095505595
14935,59.75677227735772
14941,62.90911739350109
14946,20.298322244766805
14949,49.81551437228423
14950,69.85698254918415
14952,35.632865104907935
14953,19.80089295791271
14956,38.599292828363694
14957,65.26175019715586
14959,23.48300600173319
14961,54.554976397623314
14962,46.99230199163137
14963,30.671648432965654
14964,68.02023362807141
14966,27.394165821700525
14967,42.09094538701127
14973,45.48751297255728
14974,52.18088060091838
14975,58.105846610770975
14976,24.475616875937348
14980,51.62413093110373
14981,33.207191555476875
14984,64.63191016842364
14987,75.0733090119126
14989,61.61665520727482
14994,76.61142352580197
15003,60.50580840022195
15006,68.959429970273
15008,33.58719568061942
15010,50.5331557415685
15012,32.204421456924194
15015,45.824280015797804
15016,56.898122539582516
15017,25.993973466494552
15018,33.149225602629215
15019,63.447544116993534
15020,48.82264442253875
15021,78.37080373922423
15022,83.74191794912214
15024,39.94804972699538
15025,19.055694763584548
15026,43.50415378248164
15030,43.16605681302036
15032,63.806980894612764
15033,73.83718266239865
15040,42.96010638818997
15043,24.475616875937348
15046,74.04633293209132
15047,78.50307541998599
15049,78.86385318569378
15050,70.75857549752851
15051,62.28290723875324
15053,40.504572320282605
15059,42.82637265798644
15060,78.06536662681232
15066,71.96770590331666
15070,55.89174685582832
15071,83.77164626443572
15072,53.70461364854998
15074,69.01128984136865
15075,76.13032618020483
15076,61.681009386024016
15077,72.63427339995232
15079,53.10292911114856
15082,39.41660513892623
15087,36.72980976737197
15090,77.65802593481573
15092,19.990800370506577
