row_id,repayment_rate
12178,41.983314514160156
12179,75.7754135131836
12182,65.38585662841797
12183,25.2302303314209
12184,40.64033126831055
12185,58.37141418457031
12188,65.29090118408203
12190,78.0608139038086
12193,57.06169891357422
12196,44.8455810546875
12197,63.19591522216797
12199,54.172664642333984
12200,42.87961196899414
12201,67.5130615234375
12207,23.458524703979492
12209,54.078189849853516
12210,53.27107620239258
12214,66.07585144042969
12218,41.9178352355957
12220,33.89213562011719
12222,64.04074096679688
12223,52.94286346435547
12224,50.55780029296875
12225,45.78803253173828
12226,69.28292083740234
12227,37.04086685180664
12231,53.60967254638672
12232,39.93937683105469
12234,68.6707534790039
12239,70.48181915283203
12241,24.896865844726562
12242,83.83226776123047
12244,62.20063018798828
12246,27.219297409057617
12249,43.02899169921875
12251,38.597957611083984
12254,54.67079544067383
12255,63.86280059814453
12257,30.528390884399414
12259,51.12148666381836
12260,68.91534423828125
12262,23.75362205505371
12266,45.47345733642578
12268,30.604150772094727
12270,69.4655990600586
12273,71.79318237304688
12274,26.86193084716797
12275,74.05426788330078
12276,54.93900680541992
12278,34.57831573486328
12282,55.07728576660156
12283,60.14273452758789
12284,19.204471588134766
12286,65.89322662353516
12287,24.714136123657227
12288,64.72625732421875
12289,30.892473220825195
12290,66.9435806274414
12293,54.01239776611328
12294,74.02124786376953
12295,48.07334518432617
12296,92.57454681396484
12297,88.98931121826172
12300,26.208187103271484
12304,63.79671096801758
12305,72.82836151123047
12306,46.346282958984375
12307,64.11317443847656
12309,90.86160278320312
12310,51.781105041503906
12313,46.921791076660156
12318,57.99073791503906
12324,63.93568420410156
12325,39.03429412841797
12334,26.686819076538086
12336,37.076602935791016
12337,58.61074447631836
12338,54.15226364135742
12339,56.10190200805664
12341,60.67937469482422
12344,44.60146713256836
12345,25.892255783081055
12346,66.03486633300781
12347,69.32633209228516
12349,70.26131439208984
12352,64.88177490234375
12353,67.90998840332031
12354,30.607173919677734
12356,16.838062286376953
12359,17.01508903503418
12360,56.07511901855469
12362,90.48259735107422
12363,61.50592803955078
12367,55.156253814697266
12368,52.31497573852539
12372,62.65930938720703
12374,89.44107818603516
12375,47.192012786865234
12380,84.3114013671875
12382,35.639862060546875
12385,69.46484375
12388,61.20170593261719
12391,74.96853637695312
12396,70.27182006835938
12397,21.931764602661133
12398,81.72903442382812
12402,51.88432693481445
12403,33.45591354370117
12407,69.95953369140625
12408,36.56529235839844
12410,57.0087776184082
12412,67.90957641601562
12413,39.44150161743164
12414,77.73258209228516
12416,36.44376754760742
12420,41.473541259765625
12422,63.50299835205078
12423,44.32528305053711
12427,68.19425964355469
12428,69.49464416503906
12429,75.46955108642578
12430,45.452152252197266
12432,63.69013595581055
12434,69.66735076904297
12438,50.8825798034668
12439,48.18520736694336
12440,54.69329833984375
12441,53.4862174987793
12442,67.19316864013672
12443,48.56110763549805
12447,30.86333465576172
12448,88.47720336914062
12454,79.43550109863281
12461,22.65238380432129
12462,88.37945556640625
12463,79.38187408447266
12467,60.198917388916016
12468,60.39875030517578
12469,21.85281753540039
12473,34.74121856689453
12474,92.64225006103516
12476,40.49583435058594
12477,20.70759391784668
12479,69.00881958007812
12480,54.24236297607422
12482,72.1124267578125
12483,43.011905670166016
12486,35.1049919128418
12487,35.59806442260742
12490,51.18955993652344
12496,69.51494598388672
12498,59.487327575683594
12503,68.07202911376953
12506,65.45677947998047
12509,61.402069091796875
12510,34.34697341918945
12512,72.35419464111328
12514,53.69474792480469
12516,35.150794982910156
12517,51.94032669067383
12522,70.4158935546875
12523,47.22262191772461
12524,31.943744659423828
12525,71.30426788330078
12526,66.59148406982422
12527,32.984107971191406
12528,46.922569274902344
12531,93.90422821044922
12534,21.38640022277832
12535,73.37355041503906
12536,34.574527740478516
12537,50.35218048095703
12540,56.01154708862305
12544,63.9647331237793
12545,65.46038055419922
12548,42.74558639526367
12549,40.24998474121094
12553,28.982669830322266
12555,63.665645599365234
12556,43.72932052612305
12558,83.31504821777344
12559,69.64031219482422
12563,81.96795654296875
12568,39.87968444824219
12573,51.62071990966797
12574,52.918907165527344
12576,76.58314514160156
12580,42.014583587646484
12581,37.52278137207031
12584,66.17253112792969
12585,29.721206665039062
12586,45.57024002075195
12591,68.19796752929688
12593,58.66481399536133
12595,48.29674530029297
12596,65.90739440917969
12600,55.6011848449707
12601,57.69966125488281
12603,79.00659942626953
12604,53.08091735839844
12605,42.012062072753906
12606,60.99397659301758
12607,72.59443664550781
12610,71.57361602783203
12611,45.284393310546875
12612,36.05355453491211
12614,67.9173583984375
12615,77.5483169555664
12616,38.47468566894531
12617,17.276918411254883
12622,21.7011775970459
12623,28.675552368164062
12625,64.99005889892578
12626,80.71039581298828
12627,27.21774673461914
12628,38.59542465209961
12629,73.03187561035156
12631,67.18751525878906
12634,61.15922164916992
12636,71.4687271118164
12637,60.865562438964844
12638,47.52989196777344
12639,47.325462341308594
12640,57.11788558959961
12641,45.94242477416992
12643,43.166770935058594
12646,47.530250549316406
12648,51.671260833740234
12649,77.3617935180664
12651,62.830135345458984
12654,66.4836654663086
12655,76.50276184082031
12657,70.68267059326172
12658,32.45159149169922
12661,24.640995025634766
12662,68.7132797241211
12663,40.27841567993164
12665,77.80329132080078
12667,71.74517822265625
12668,51.116790771484375
12671,51.273990631103516
12674,40.86266326904297
12675,44.48652267456055
12676,21.923864364624023
12679,69.6996078491211
12682,62.656490325927734
12683,34.62040328979492
12688,56.25564956665039
12691,52.272735595703125
12692,33.666709899902344
12694,61.42802047729492
12695,44.1949348449707
12697,84.91822814941406
12699,69.22756958007812
12703,74.30014038085938
12705,33.766178131103516
12712,73.80982971191406
12714,76.47540283203125
12718,75.38264465332031
12719,47.14929962158203
12721,87.75127410888672
12723,74.62995910644531
12729,25.465492248535156
12731,72.7633285522461
12734,61.50925064086914
12735,32.57743453979492
12737,49.421051025390625
12747,61.601600646972656
12749,39.458587646484375
12753,62.637611389160156
12754,63.02452850341797
12756,60.65095138549805
12757,74.22563934326172
12761,61.94115447998047
12763,26.778932571411133
12764,45.340293884277344
12765,61.005279541015625
12767,51.94622802734375
12768,56.591033935546875
12772,62.10190963745117
12774,51.40093994140625
12775,40.976558685302734
12779,42.711524963378906
12782,67.80091857910156
12786,62.193397521972656
12790,36.8864860534668
12791,70.50468444824219
12795,38.90202331542969
12797,77.32733917236328
12799,67.61675262451172
12800,70.76668548583984
12801,72.16139221191406
12802,73.2044677734375
12804,45.79399490356445
12805,38.73130416870117
12806,16.73542022705078
12807,68.55925750732422
12808,80.76264190673828
12809,69.79198455810547
12811,39.40482711791992
12813,41.355838775634766
12815,48.591041564941406
12818,34.35557174682617
12819,42.75564956665039
12823,69.88565826416016
12825,59.86402130126953
12832,73.35923767089844
12833,65.456787109375
12834,49.97625732421875
12838,64.11073303222656
12839,56.224910736083984
12841,31.663530349731445
12843,65.40225982666016
12845,69.37950897216797
12846,34.76074981689453
12847,49.93456268310547
12848,61.385894775390625
12850,58.786373138427734
12853,20.408021926879883
12854,70.37064361572266
12855,57.01395034790039
12858,32.77884292602539
12859,67.68840026855469
12860,44.092384338378906
12861,73.71190643310547
12862,27.564910888671875
12866,67.34586334228516
12867,60.69120407104492
12872,68.51705169677734
12877,51.3078498840332
12882,44.68913269042969
12885,56.553958892822266
12886,35.03459548950195
12888,52.341373443603516
12890,47.06769943237305
12893,59.80490493774414
12901,79.04032897949219
12902,74.90670776367188
12904,34.257850646972656
12905,59.47401428222656
12906,69.08113861083984
12907,62.537628173828125
12910,47.155731201171875
12911,66.00680541992188
12916,53.77153396606445
12917,63.338897705078125
12919,79.51014709472656
12920,46.88372802734375
12924,38.811012268066406
12928,53.710262298583984
12930,72.5503158569336
12934,48.75190734863281
12935,21.72357940673828
12937,62.81821823120117
12940,50.8123893737793
12946,40.03410720825195
12948,57.877891540527344
12953,64.03218841552734
12956,79.02023315429688
12963,61.574684143066406
12965,65.26909637451172
12966,72.06571197509766
12972,65.51817321777344
12979,52.03144454956055
12983,23.19844627380371
12986,54.40733337402344
12997,27.73168182373047
12999,78.91608428955078
13000,58.22327423095703
13002,66.70591735839844
13006,45.142333984375
13009,47.52178192138672
13010,51.737911224365234
13013,45.11621856689453
13014,71.73582458496094
13018,44.43702697753906
13019,74.59485626220703
13025,18.629026412963867
13027,26.30051612854004
13032,62.30998229980469
13036,47.187007904052734
13037,90.40348052978516
13038,43.16878128051758
13040,80.56535339355469
13042,56.709144592285156
13052,72.34129333496094
13058,57.78813171386719
13062,60.97443771362305
13063,54.084232330322266
13064,88.61433410644531
13072,58.443031311035156
13073,20.646501541137695
13076,68.78919982910156
13080,70.13743591308594
13081,58.12309265136719
13082,66.86277770996094
13084,71.41167449951172
13087,53.9825325012207
13089,62.08845901489258
13093,59.16135787963867
13095,68.0933609008789
13096,80.21722412109375
13097,57.647186279296875
13102,79.29938507080078
13103,44.91705322265625
13104,71.12223815917969
13106,56.45977783203125
13107,28.749311447143555
13114,61.33335494995117
13116,51.570743560791016
13120,58.57767868041992
13122,77.67208862304688
13127,36.18571853637695
13128,75.11399841308594
13129,38.50191879272461
13131,73.36277770996094
13133,18.552282333374023
13135,32.64670944213867
13139,25.527589797973633
13140,64.37167358398438
13141,39.17434310913086
13145,40.9961051940918
13146,57.30739974975586
13147,26.092824935913086
13149,55.579200744628906
13154,41.82619094848633
13158,50.00437545776367
13159,46.41122055053711
13162,33.30729293823242
13166,58.82027816772461
13167,71.4718246459961
13168,91.68766021728516
13172,30.8229923248291
13174,46.9782829284668
13176,63.45008850097656
13177,61.84915542602539
13178,65.96713256835938
13180,64.70441436767578
13181,24.07417106628418
13182,50.23857116699219
13183,88.62714385986328
13184,62.34519958496094
13187,62.47823715209961
13195,40.526371002197266
13199,61.38433837890625
13200,58.39973449707031
13203,60.36142349243164
13205,50.93000030517578
13208,40.9354248046875
13210,49.08002471923828
13211,69.57191467285156
13215,61.90153121948242
13216,81.18551635742188
13219,45.712677001953125
13220,64.19023132324219
13229,61.8863525390625
13230,29.807079315185547
13232,72.11475372314453
13236,24.5936222076416
13237,44.50922393798828
13239,76.63497924804688
13241,35.51169967651367
13243,45.584632873535156
13244,79.2152328491211
13247,23.77540397644043
13251,65.84014892578125
13254,61.46582794189453
13255,66.83700561523438
13257,27.616329193115234
13259,55.016658782958984
13262,56.49126052856445
13264,60.9333610534668
13266,62.75417709350586
13272,51.82419204711914
13276,29.017332077026367
13277,29.942012786865234
13278,39.31789016723633
13280,67.60616302490234
13284,64.131591796875
13286,59.58944320678711
13287,66.52162170410156
13290,53.50968551635742
13291,28.701807022094727
13292,55.5948486328125
13294,77.26126861572266
13295,64.62626647949219
13296,62.436275482177734
13297,74.16178131103516
13298,42.385902404785156
13301,60.389617919921875
13304,33.04159164428711
13306,52.62678909301758
13311,59.407936096191406
13312,80.23238372802734
13313,45.438316345214844
13315,66.99668884277344
13317,23.668460845947266
13320,45.5546989440918
13326,48.209999084472656
13327,50.006221771240234
13330,54.467525482177734
13331,23.760761260986328
13333,51.02692794799805
13337,28.877750396728516
13343,60.508113861083984
13344,35.310054779052734
13345,62.3795280456543
13348,35.13785171508789
13353,50.37191390991211
13354,44.82591247558594
13355,34.459808349609375
13357,58.405181884765625
13358,43.1519775390625
13363,57.98176193237305
13364,17.74805450439453
13367,89.37197875976562
13368,48.66384506225586
13369,80.15475463867188
13371,48.46550369262695
13372,47.889461517333984
13373,73.34992980957031
13375,58.52665328979492
13376,79.03660583496094
13377,62.50661087036133
13381,69.6415023803711
13389,75.42391967773438
13391,48.630374908447266
13393,65.42371368408203
13394,22.19249153137207
13396,29.51131248474121
13400,60.073238372802734
13404,51.682743072509766
13409,22.419939041137695
13411,77.06085968017578
13413,64.49069213867188
13414,37.89632034301758
13415,68.67179107666016
13417,69.29694366455078
13418,77.99738311767578
13420,43.31098937988281
13421,36.633628845214844
13425,70.68780517578125
13427,70.10210418701172
13428,49.57461166381836
13429,66.90328979492188
13430,70.38423919677734
13431,62.37054443359375
13432,42.528324127197266
13433,53.34056091308594
13434,59.174278259277344
13437,44.61783981323242
13438,50.04240798950195
13440,40.02138137817383
13441,93.96543884277344
13445,19.638412475585938
13446,29.453323364257812
13451,23.547435760498047
13455,54.32651901245117
13456,57.16764450073242
13457,53.85018539428711
13459,52.52216720581055
13460,87.29647064208984
13461,64.08440399169922
13462,40.16456604003906
13463,43.96236038208008
13472,75.421630859375
13474,62.849761962890625
13475,67.72212982177734
13479,44.51968765258789
13480,16.493183135986328
13486,55.526084899902344
13490,68.52677917480469
13504,50.66302490234375
13505,99.72630310058594
13507,61.386634826660156
13512,71.54438018798828
13513,75.9864501953125
13515,54.530113220214844
13516,25.989925384521484
13517,16.526649475097656
13519,73.95606994628906
13520,69.35161590576172
13521,46.86439514160156
13529,78.24775695800781
13531,58.61052322387695
13534,50.81553268432617
13536,39.237003326416016
13539,34.46351623535156
13541,65.21732330322266
13545,64.83556365966797
13547,64.73136138916016
13551,36.8753662109375
13553,46.392459869384766
13555,35.43037033081055
13557,55.305694580078125
13558,66.10716247558594
13559,43.79876708984375
13561,34.6877555847168
13565,51.06440734863281
13566,56.181129455566406
13567,46.24776077270508
13571,40.03569030761719
13577,28.571826934814453
13578,90.85714721679688
13581,51.901885986328125
13583,57.2269287109375
13584,81.39430236816406
13586,31.833093643188477
13587,48.87242126464844
13590,28.378538131713867
13597,65.23479461669922
13601,57.1097297668457
13602,53.35246276855469
13603,48.187034606933594
13604,64.64186096191406
13605,41.681575775146484
13609,70.4324951171875
13610,26.155620574951172
13611,56.280784606933594
13612,66.32849884033203
13615,59.773983001708984
13616,73.40232849121094
13619,60.270294189453125
13627,42.41591262817383
13629,58.93359375
13630,34.205848693847656
13634,56.27734375
13636,19.97580337524414
13640,65.24635314941406
13641,42.91649627685547
13642,73.10198211669922
13645,83.3572769165039
13647,58.89243698120117
13648,57.54138946533203
13651,62.62258529663086
13654,56.59164810180664
13655,55.157249450683594
13656,42.753944396972656
13661,59.166770935058594
13663,49.360565185546875
13664,30.188243865966797
13665,63.81180191040039
13666,68.26045227050781
13667,21.81089973449707
13671,43.52287673950195
13672,71.3555679321289
13674,35.902950286865234
13680,72.55465698242188
13681,56.62179183959961
13682,52.539649963378906
13684,67.29522705078125
13686,22.89839744567871
13699,43.93657302856445
13701,41.256561279296875
13704,70.6476821899414
13708,54.56133270263672
13709,30.240678787231445
13710,35.92237091064453
13716,33.97128677368164
13720,56.961360931396484
13721,55.7796630859375
13722,63.73350143432617
13724,76.28034210205078
13726,71.3161392211914
13727,82.50643157958984
13728,49.60780334472656
13733,63.73728942871094
13734,21.923864364624023
13735,38.814571380615234
13740,56.56679153442383
13741,54.302711486816406
13743,67.85707092285156
13744,34.42609405517578
13746,54.13670349121094
13750,37.928009033203125
13752,38.59542465209961
13759,23.41608428955078
13764,53.05309295654297
13767,62.68285369873047
13770,41.79409408569336
13771,21.31746482849121
13772,48.54841995239258
13775,72.03385162353516
13776,25.83666229248047
13778,24.8948917388916
13779,57.754791259765625
13781,21.643020629882812
13783,50.45109939575195
13784,54.14421463012695
13786,49.72523880004883
13788,60.59508514404297
13790,53.6772575378418
13791,66.30695343017578
13795,41.100242614746094
13798,39.735496520996094
13799,39.26139831542969
13802,56.444091796875
13805,43.096099853515625
13812,41.39191436767578
13813,46.81645202636719
13815,57.37763595581055
13816,65.08525085449219
13817,25.616533279418945
13818,91.35997772216797
13819,50.003074645996094
13820,80.35995483398438
13824,24.454662322998047
13825,67.06024169921875
13826,70.8911361694336
13829,67.74735260009766
13838,59.79946517944336
13839,66.48472595214844
13842,61.6651611328125
13844,63.84199905395508
13847,57.76416015625
13849,56.676448822021484
13850,63.40358352661133
13851,66.00839233398438
13853,17.979856491088867
13859,55.37808609008789
13861,41.8137092590332
13863,49.6074104309082
13864,64.97453308105469
13866,50.53517150878906
13869,38.943153381347656
13876,47.392234802246094
13878,26.095497131347656
13880,59.355350494384766
13881,56.93095397949219
13883,63.46894836425781
13884,70.6845932006836
13890,68.85810089111328
13891,49.9879150390625
13895,53.84614562988281
13904,64.95296478271484
13906,26.35143280029297
13907,62.47751235961914
13910,38.01408004760742
13911,23.75362205505371
13914,29.70801544189453
13921,73.3655776977539
13923,59.67240524291992
13924,50.42411422729492
13926,54.51361083984375
13928,31.35224723815918
13929,74.98258972167969
13932,67.14167022705078
13934,32.39198303222656
13935,79.67484283447266
13937,42.030765533447266
13938,69.01561737060547
13940,31.4282283782959
13943,42.54271697998047
13947,30.240678787231445
13950,36.368736267089844
13952,36.08493423461914
13955,70.47631072998047
13958,63.79142761230469
13959,69.98906707763672
13960,41.24909210205078
13964,23.41588020324707
13965,23.604459762573242
13970,35.765872955322266
13971,66.59723663330078
13972,26.10811996459961
13975,68.805419921875
13981,66.96776580810547
13984,56.517208099365234
13985,48.884090423583984
13986,53.323768615722656
13993,35.49549865722656
13994,71.92583465576172
13996,42.95511245727539
14000,46.13711166381836
14001,60.964088439941406
14002,35.23133850097656
14003,34.743446350097656
14010,41.9600944519043
14012,24.665328979492188
14013,52.32534408569336
14021,36.487674713134766
14023,67.92483520507812
14024,77.69400024414062
14025,43.99824142456055
14027,72.22866821289062
14030,94.10951232910156
14031,43.709312438964844
14032,37.49259948730469
14033,60.51868438720703
14034,29.974863052368164
14035,37.68097686767578
14037,37.860206604003906
14041,60.377052307128906
14042,48.9246826171875
14043,66.02235412597656
14044,49.569610595703125
14046,68.1732406616211
14047,67.76631164550781
14054,59.5825309753418
14059,43.33095932006836
14060,56.591583251953125
14061,71.38127136230469
14066,62.475284576416016
14067,84.48919677734375
14070,32.32776641845703
14080,32.76690673828125
14083,70.38096618652344
14086,39.15208435058594
14088,43.509735107421875
14091,68.06134796142578
14095,43.32110595703125
14097,69.83625030517578
14099,55.00631332397461
14100,68.97946166992188
14106,23.724376678466797
14111,64.85485076904297
14112,67.38981628417969
14113,47.381534576416016
14114,57.001609802246094
14115,69.03775024414062
14119,61.03987503051758
14121,62.01791000366211
14124,66.5836410522461
14125,73.66484069824219
14130,21.298049926757812
14131,38.136695861816406
14132,39.34548568725586
14134,67.26549530029297
14136,48.35308074951172
14137,25.842594146728516
14138,60.13434982299805
14139,71.15596771240234
14141,47.09111785888672
14142,57.00953674316406
14148,71.27680206298828
14149,29.167970657348633
14150,71.0108642578125
14151,52.97598648071289
14153,72.07886505126953
14158,29.381072998046875
14166,65.60723114013672
14168,63.68366241455078
14169,60.09764862060547
14170,56.5421028137207
14171,79.99274444580078
14172,74.04586791992188
14173,61.66502380371094
14174,60.06864547729492
14175,56.13966369628906
14176,36.777462005615234
14177,69.65482330322266
14181,56.129329681396484
14184,64.83666229248047
14187,25.102968215942383
14188,87.3684310913086
14193,51.22746658325195
14194,36.7363395690918
14195,62.15671157836914
14197,23.828800201416016
14199,68.31319427490234
14201,70.56512451171875
14204,31.916221618652344
14207,39.00508499145508
14209,40.89629364013672
14216,47.306217193603516
14217,47.91791534423828
14221,87.49708557128906
14223,81.03211975097656
14224,68.07456970214844
14230,58.86737823486328
14231,46.851295471191406
14232,43.804927825927734
14233,47.87922668457031
14237,72.06204223632812
14242,68.19680786132812
14243,26.27691078186035
14244,58.19793701171875
14246,75.54718780517578
14249,22.48037338256836
14250,43.77321243286133
14252,50.25960922241211
14253,67.70146179199219
14256,46.833274841308594
14258,68.75582122802734
14261,43.28681182861328
14262,38.68083572387695
14265,66.73236846923828
14271,28.985780715942383
14273,31.770326614379883
14279,30.250194549560547
14280,92.4130630493164
14284,24.365482330322266
14288,35.33675765991211
14291,89.00840759277344
14292,38.93800354003906
14293,59.16135787963867
14295,34.21963882446289
14297,26.529890060424805
14298,46.418060302734375
14301,21.778663635253906
14302,64.34700012207031
14303,42.649845123291016
14306,46.407623291015625
14308,56.57960510253906
14309,67.74808502197266
14310,44.860145568847656
14311,50.20229721069336
14312,53.17915344238281
14316,67.00065612792969
14318,69.5564193725586
14322,26.819923400878906
14323,40.83846664428711
14324,60.21686935424805
14326,32.89414978027344
14328,67.5426254272461
14331,34.337093353271484
14332,24.232757568359375
14335,74.96369171142578
14337,28.82946014404297
14338,93.01131439208984
14339,71.13134765625
14344,43.20241165161133
14346,33.19316101074219
14348,71.02164459228516
14350,22.296663284301758
14353,20.541427612304688
14356,51.90869140625
14357,50.40180587768555
14359,66.27216339111328
14362,37.44587707519531
14365,53.78357696533203
14366,28.511751174926758
14374,72.29366302490234
14375,43.24784851074219
14378,23.951684951782227
14379,30.240678787231445
14385,66.43331146240234
14388,70.4444580078125
14390,36.694759368896484
14392,43.777565002441406
14394,34.51304244995117
14398,61.14162826538086
14399,44.19911193847656
14403,62.34819412231445
14406,34.47613525390625
14407,51.307647705078125
14409,45.60490798950195
14410,58.840065002441406
14414,52.723175048828125
14415,91.59547424316406
14417,56.89646530151367
14418,57.37844467163086
14420,66.03426361083984
14421,59.90076446533203
14425,37.010189056396484
14426,36.427791595458984
14428,46.67781066894531
14431,56.87733840942383
14434,37.37976837158203
14437,50.7851448059082
14438,38.259552001953125
14439,39.399112701416016
14440,26.01031494140625
14441,44.030517578125
14446,69.74195861816406
14447,54.134910583496094
14448,49.255550384521484
14453,50.934085845947266
14455,52.443382263183594
14458,51.88752746582031
14460,60.86874008178711
14467,88.06353759765625
14468,72.8602066040039
14469,53.67715835571289
14470,54.554813385009766
14471,64.26679229736328
14472,22.03926658630371
14473,58.5130500793457
14477,67.67646026611328
14480,73.06490325927734
14481,43.35239028930664
14483,42.20975112915039
14484,39.54240417480469
14485,56.764678955078125
14487,59.413352966308594
14490,47.75714874267578
14491,56.49812698364258
14493,52.98346710205078
14494,27.219297409057617
14495,47.23556137084961
14496,63.76203918457031
14497,86.67478942871094
14500,80.16510772705078
14502,56.214542388916016
14504,90.05870819091797
14505,37.34941864013672
14506,53.02333450317383
14510,56.103668212890625
14511,47.90924072265625
14514,47.821956634521484
14515,35.73709487915039
14516,69.94749450683594
14517,46.16379928588867
14520,42.45701599121094
14522,51.364463806152344
14526,38.88545227050781
14527,41.87440490722656
14529,54.55402374267578
14530,44.1092414855957
14531,44.84469223022461
14537,24.198869705200195
14539,61.781978607177734
14540,63.68394470214844
14544,62.45761489868164
14546,40.95253372192383
14548,35.479976654052734
14549,59.08024597167969
14551,48.288944244384766
14552,20.725366592407227
14559,23.653690338134766
14560,60.79082489013672
14561,78.00064086914062
14563,68.83118438720703
14564,54.48052978515625
14565,65.92940521240234
14568,42.80830764770508
14569,70.09081268310547
14572,21.56382179260254
14574,28.488418579101562
14575,48.943580627441406
14577,47.04555130004883
14580,74.27455139160156
14583,23.12425422668457
14584,23.267112731933594
14585,56.390750885009766
14588,35.92325973510742
14597,29.259029388427734
14601,42.38054275512695
14604,54.900089263916016
14605,48.578189849853516
14606,79.77294158935547
14609,66.86061096191406
14614,57.691566467285156
14616,78.59708404541016
14617,42.35713577270508
14618,33.213897705078125
14619,27.260601043701172
14621,26.922739028930664
14622,57.0564079284668
14624,75.59052276611328
14626,39.40424346923828
14627,71.07538604736328
14628,35.42195129394531
14630,50.19641876220703
14631,67.11714172363281
14633,59.54618453979492
14636,69.53885650634766
14639,69.9377212524414
14640,33.760765075683594
14643,63.435794830322266
14646,72.16144561767578
14647,60.35416793823242
14651,67.27110290527344
14652,58.347408294677734
14653,41.17536163330078
14658,68.42728424072266
14660,27.63434410095215
14666,40.52246856689453
14667,69.9662094116211
14669,57.775577545166016
14670,26.78788185119629
14671,44.84541702270508
14672,57.89923858642578
14673,91.07920837402344
14674,78.75930786132812
14675,35.270442962646484
14676,48.37399673461914
14677,43.413543701171875
14679,40.02138137817383
14680,35.479976654052734
14681,63.753231048583984
14683,69.29094696044922
14687,46.46866989135742
14688,39.89211654663086
14690,59.85670852661133
14692,29.00665283203125
14694,60.440391540527344
14697,71.64727020263672
14700,35.14937973022461
14702,60.87163162231445
14707,46.38642501831055
14713,65.34716796875
14714,53.272274017333984
14718,52.05367660522461
14721,35.75261306762695
14725,51.55947494506836
14728,46.7615966796875
14730,57.20704650878906
14731,64.49996185302734
14732,33.77799606323242
14733,70.54352569580078
14734,39.74858474731445
14736,34.205848693847656
14737,44.83601379394531
14744,53.08781814575195
14745,56.2945442199707
14747,45.28832244873047
14751,72.31420135498047
14755,56.92294692993164
14757,34.7712516784668
14758,56.741050720214844
14759,38.654361724853516
14761,41.65407943725586
14762,30.191715240478516
14763,36.74632263183594
14764,68.2057113647461
14766,32.592857360839844
14768,84.11463165283203
14773,49.86936950683594
14777,18.435413360595703
14780,54.21916580200195
14782,27.308496475219727
14791,66.5838623046875
14793,62.160945892333984
14794,73.22221374511719
14797,69.46366119384766
14799,49.05527114868164
14806,54.17399215698242
14807,47.71925354003906
14809,65.19906616210938
14810,49.82992172241211
14811,66.48636627197266
14814,65.78311920166016
14815,54.95064163208008
14816,55.92055892944336
14817,74.71268463134766
14818,35.3778076171875
14824,40.806243896484375
14825,81.41608428955078
14826,63.82394790649414
14827,70.07284545898438
14829,60.65213394165039
14830,57.536956787109375
14834,52.83265686035156
14835,36.293094635009766
14843,37.61952590942383
14844,62.09928894042969
14845,37.00726318359375
14849,66.7859115600586
14855,60.67307662963867
14857,59.20587158203125
14858,61.42579650878906
14859,45.546226501464844
14860,69.06484985351562
14865,76.4552993774414
14869,66.19538116455078
14870,35.479976654052734
14871,52.76424789428711
14874,71.20421600341797
14880,70.87149810791016
14881,44.92133331298828
14882,44.375545501708984
14883,49.40632629394531
14890,48.55876922607422
14893,22.984922409057617
14896,72.08473205566406
14897,44.35869598388672
14898,34.319854736328125
14900,47.47566223144531
14901,35.303627014160156
14902,66.08583068847656
14906,45.99176788330078
14907,24.28742790222168
14908,72.12451171875
14909,47.74078369140625
14911,62.008235931396484
14913,27.22652816772461
14914,77.95596313476562
14915,60.64012908935547
14917,47.26683807373047
14919,43.329986572265625
14921,67.5962905883789
14924,60.425254821777344
14925,51.44700622558594
14926,68.4027099609375
14927,75.66874694824219
14928,22.48037338256836
14930,63.29604721069336
14931,40.84284591674805
14935,60.63604736328125
14941,59.20871353149414
14946,26.014141082763672
14949,55.31441879272461
14950,61.67301940917969
14952,42.01304626464844
14953,21.228513717651367
14956,40.78065872192383
14957,64.11882781982422
14959,26.41898536682129
14961,52.5361328125
14962,46.25123596191406
14963,30.982650756835938
14964,57.03731918334961
14966,31.281761169433594
14967,41.86380386352539
14973,46.816375732421875
14974,52.95462417602539
14975,52.594905853271484
14976,26.473703384399414
14980,54.79151153564453
14981,35.85421371459961
14984,60.641475677490234
14987,65.92535400390625
14989,57.426002502441406
14994,60.204002380371094
15003,61.07072448730469
15006,68.79605865478516
15008,39.65664291381836
15010,51.42658233642578
15012,24.9964599609375
15015,45.7107048034668
15016,56.36396026611328
15017,33.05239486694336
15018,33.89168930053711
15019,62.5458869934082
15020,41.793663024902344
15021,69.0258560180664
15022,77.95447540283203
15024,33.39487838745117
15025,25.255626678466797
15026,35.28272247314453
15030,45.38077163696289
15032,60.6839485168457
15033,67.59934997558594
15040,40.973487854003906
15043,25.68113136291504
15046,71.86506652832031
15047,80.79204559326172
15049,66.02772521972656
15050,73.98020935058594
15051,55.668975830078125
15053,39.16331100463867
15059,51.975852966308594
15060,59.636112213134766
15066,71.35447692871094
15070,45.06303405761719
15071,89.69361877441406
15072,58.08216857910156
15074,62.258567810058594
15075,60.4685173034668
15076,65.92870330810547
15077,62.17525100708008
15079,51.124000549316406
15082,41.366573333740234
15087,37.30836486816406
15090,71.78947448730469
15092,24.60696029663086
