row_id,repayment_rate
12155,98.50554704449729
12161,37.60760901310448
12165,101.68468877639705
12167,82.01497472446675
12169,86.28779586008733
12173,42.65612362298174
12177,41.31397863671193
12178,45.68990297437401
12179,105.88291452398633
12182,91.51355545499341
12183,27.583956724265757
12184,39.15428648974893
12185,56.75504162734532
12188,62.90550339208068
12190,75.38743204836231
12193,54.42445107321941
12196,57.64266748140598
12197,88.24428405201034
12199,53.47729976383727
12200,36.44941201837246
12201,121.7249267246204
12207,27.219059125632654
12209,35.994223320822805
12210,74.94308123434705
12214,79.19440388538007
12218,76.08179516381892
12220,28.363770473120542
12222,58.89071679183958
12223,74.8728400028568
12224,58.11583639715943
12225,87.7951098741897
12226,54.33067291621631
12227,55.48212840038702
12231,94.7951883593424
12232,40.10163605050636
12234,87.58000788834256
12239,126.57023971781977
12241,25.851064861483046
12242,105.49043532316566
12244,110.5257288023831
12246,30.42845520614146
12249,42.29770384448681
12251,82.23790111347347
12254,59.79585037854898
12255,59.46450274973439
12257,31.330388200815282
12259,101.21172854916696
12260,80.68792468426663
12262,22.133249718883043
12266,77.13154003489731
12268,40.109908660281334
12270,46.888200224681604
12273,95.60364128243057
12274,27.677381810870212
12275,111.10033861775493
12276,56.22166145840602
12278,40.603891597320214
12282,47.652699544554395
12283,98.9939615909831
12284,21.86849860854279
12286,93.99678911052467
12287,26.557307142062513
12288,64.852275177051
12289,27.964364658336162
12290,84.81115798921076
12293,47.15201756202438
12294,91.05640583395956
12295,49.09966952103755
12296,94.94378775634127
12297,88.29064862419858
12300,22.230151581599895
12304,45.30444934506563
12305,77.10157688765196
12306,49.95459734107248
12307,84.05389189054083
12309,95.17049563146782
12310,86.75566375907059
12313,80.77404527912941
12318,59.60395069367285
12324,69.89527176173038
12325,41.82705002486842
12334,26.974053939679404
12336,40.25062632859051
12337,91.67639616736483
12338,45.9783312182554
12339,64.13159661942699
12341,60.55118520259302
12344,72.65628309537924
12345,24.102254696615585
12346,86.96830232354876
12347,64.47239677843109
12349,73.62833304758949
12352,99.7557163147425
12353,66.0192332328514
12354,68.64868131288375
12356,16.81957577517417
12359,17.5964837599179
12360,73.7972307893516
12362,87.75015989646869
12363,91.77707199852853
12367,68.73703440136711
12368,57.512989113464755
12372,97.40570724177927
12374,93.4893463142248
12375,55.25055655600027
12380,80.33062542360325
12382,37.49815903140009
12385,73.49640202457716
12388,59.92170391376716
12391,97.62905659291471
12396,73.10279310751814
12397,28.282336348577335
12398,79.98122263955864
12402,78.78199273472511
12403,38.09863124312423
12407,95.39305852588404
12408,43.553600759968155
12410,81.7216012636781
12412,87.83093825357824
12413,69.21727301257242
12414,95.29148201872633
12416,40.924027889591756
12420,35.96760254116766
12422,115.26643089421886
12423,54.26964077887831
12427,95.14222375350434
12428,92.09132562514844
12429,78.84822058375377
12430,64.2510848812896
12432,68.22823813122187
12434,98.74853863430474
12438,100.34087472275078
12439,84.70703926329153
12440,49.55960160007132
12441,71.82649550172368
12442,101.16368627584968
12443,61.37619814710757
12447,30.986932859929844
12448,90.84361701720897
12454,75.62540013268693
12461,27.835794249366497
12462,79.32694117864008
12463,75.95480816747481
12467,73.7027259773474
12468,107.03705331101
12469,26.130463497882367
12473,33.788901279773754
12474,98.69989801955018
12476,98.60528764879717
12477,22.050440005622445
12479,68.35850297384496
12480,52.81331333942114
12482,94.49124033089768
12483,36.31097237547993
12486,67.59107147781755
12487,35.04352358866596
12490,87.73896816712471
12496,89.21902408493119
12498,83.89036098077807
12503,90.79145015153877
12506,77.56935354024526
12509,64.81004071487017
12510,42.13113486553813
12512,96.70613550960041
12514,75.14581059895491
12516,30.002499052911595
12517,54.256043531991295
12522,85.7606872057427
12523,47.35382655211178
12524,31.977316834042895
12525,54.38644936813007
12526,86.28318382799839
12527,28.624915950569793
12528,43.52246931198115
12531,96.95136226882002
12534,19.59797096936624
12535,73.6322882526185
12536,51.740489394753446
12537,84.91036767574317
12540,60.90441604740394
12544,66.78115658730935
12545,120.37448195926012
12548,38.06017758268929
12549,43.5756847238855
12553,29.167414242842817
12555,63.69533967613778
12556,45.72271854827406
12558,110.9190286593541
12559,105.40069187822763
12563,80.27580410463972
12568,35.2368421325867
12573,63.62338470646923
12574,62.276150105889435
12576,67.23545152104502
12580,64.1942029055846
12581,50.07972903444173
12584,58.049032055133026
12585,31.834496078689405
12586,55.45829167820342
12591,88.13176892186078
12593,110.58881553519223
12595,49.553843657482055
12596,96.64259081229476
12600,68.10073145503908
12601,95.38479326882076
12603,95.19186016978344
12604,56.809231408885765
12605,87.55431083689174
12606,89.58316362653277
12607,82.64114310436726
12610,84.76841208669596
12611,46.45379519358256
12612,76.26826105016399
12614,99.44240415560589
12615,125.14964575163263
12616,40.88932680402531
12617,16.03414967047587
12622,16.918895378820643
12623,41.784605186563056
12625,109.5607685161582
12626,115.7881080430913
12627,34.42705485708311
12628,40.88932680402531
12629,101.96052349664802
12631,91.24414874105274
12634,67.39784618451962
12636,133.52475092013518
12637,84.1673840126048
12638,67.85974811869899
12639,97.92581927254795
12640,56.854921152142154
12641,96.60432446277127
12643,37.861308311591415
12646,40.326888525814574
12648,97.0188975146829
12649,94.21073387016429
12651,88.52397633239976
12654,68.55192026542603
12655,85.09244614567339
12657,66.96411572506354
12658,34.25297868241679
12661,73.73689300902612
12662,103.41893260175868
12663,40.986943349136546
12665,83.37656590246948
12667,66.54423209811807
12668,70.89267956592684
12671,50.86526162376915
12674,53.85595238895066
12675,45.29063719366415
12676,21.526036506071776
12679,119.42439085205079
12682,104.31135159928229
12683,30.324868083622267
12688,53.261319155388165
12691,109.60214320200794
12692,34.321370587844285
12694,101.42541574923698
12695,46.20127042389798
12697,87.1655175611028
12699,71.90366512081323
12703,119.72982548566627
12705,71.76280617417764
12712,86.28212865502734
12714,87.8806111882624
12718,76.56121831119273
12719,68.81271459011639
12721,88.30667758647655
12723,90.85097234324962
12729,33.700044224295944
12731,112.13894050869361
12734,87.67825294992141
12735,28.018202720608453
12737,47.40746784058347
12747,70.22528370710093
12749,41.89353421053307
12753,50.25319220374211
12754,107.48989315221723
12756,68.70563385421812
12757,109.01191996105231
12761,69.91466759092509
12763,27.038665807999973
12764,55.0339175615279
12765,76.2586512307413
12767,103.55844637762515
12768,84.14048436130949
12772,83.37327744737993
12774,88.03806363283046
12775,38.718717593819136
12779,39.026119690466835
12782,56.134052291415266
12786,100.54845990567202
12790,32.841196030602106
12791,79.95790810132195
12795,32.7395113950005
12797,81.52506396766557
12799,62.84250845189133
12800,67.25991832130245
12801,65.33256690368034
12802,103.51713344351415
12804,87.5957110936574
12805,38.969833047666164
12806,16.10834395597816
12807,63.99337305563809
12808,126.02229032990391
12809,98.21935505284176
12811,61.53635998887499
12813,59.87459668297514
12815,46.19126233175658
12818,25.84864188501852
12819,41.04861244593743
12823,98.62621118647694
12825,92.45613961546596
12832,101.2077052839631
12833,108.24985201204245
12834,97.01748123393898
12838,104.1951302884726
12839,99.47033106106221
12841,43.08040942726497
12843,82.88900858305149
12845,118.19849576968383
12846,72.90130609111365
12847,107.86179464737432
12848,59.07832442140817
12850,71.82986579607675
12853,25.260886399882096
12854,74.46203050267678
12855,72.40717997106603
12858,23.586631496316098
12859,99.2547227513452
12860,82.22558669653182
12861,86.72196026841343
12862,34.76202123637493
12866,83.01616749768459
12867,101.89271293899826
12872,101.84430276661946
12877,40.755239085769944
12882,89.46718103256053
12885,55.384597544602826
12886,22.884968403339244
12888,86.69788744812413
12890,43.63159243750564
12893,80.20283299185655
12901,73.41715469944438
12902,74.95974481687476
12904,23.47231440732251
12905,85.03650841251603
12906,95.2623634354412
12907,85.63709745090614
12910,53.55627718733515
12911,85.68933663554321
12916,67.95325272893146
12917,65.38735557948058
12919,111.24521992990252
12920,61.54388027855171
12924,41.25960717165735
12928,59.24748053911628
12930,86.46035193754372
12934,77.99383123349654
12935,20.46798788496118
12937,65.86144667439291
12940,95.78608171554664
12946,66.90475860980575
12948,88.5484395038635
12953,78.79583116052169
12956,73.44728699424255
12963,60.98108640394662
12965,109.80480451512973
12966,97.00295772604255
12972,88.67950947310956
12979,79.48032534167487
12983,30.925015822644628
12986,83.7735869245709
12997,19.295910386098083
12999,77.18885199823835
13000,47.658079109676144
13002,105.11275071349266
13006,45.32963086817056
13009,92.03918389583656
13010,74.9468186514733
13013,40.15485243695073
13014,64.9015379350574
13018,45.641087924068245
13019,84.66126923603818
13025,26.719380076288946
13027,23.726413024549483
13032,56.62339348917135
13036,45.97404686152826
13037,87.96330847967616
13038,44.609085466588276
13040,70.89412222649486
13042,90.07236019187422
13052,86.30075812791088
13058,84.62545168055087
13062,62.33699115424058
13063,64.24808290443241
13064,85.38620173943286
13072,99.2894115467065
13073,21.234660147877612
13076,100.09604159803567
13080,91.25739929313033
13081,84.35361438600185
13082,65.03728077762328
13084,91.70065627469425
13087,58.07481739601781
13089,81.8360690052517
13093,53.63554891260952
13095,58.024000314734394
13096,75.70253024086942
13097,124.22450820427194
13102,117.79455991292508
13103,66.43576278400295
13104,97.10629847613286
13106,124.88982971499127
13107,29.35309757015918
13114,56.830183940257996
13116,60.7797105230906
13120,64.82030140485548
13122,104.5403304651249
13127,37.697528168570365
13128,112.22799644942678
13129,40.88729642025357
13131,84.52562012460237
13133,22.033262496949938
13135,37.659476980319894
13139,26.99120682805767
13140,111.19285311606822
13141,37.29576387115223
13145,38.98952642106093
13146,57.12353865275473
13147,26.94623265707875
13149,52.678419311990325
13154,43.85646560204538
13158,57.91977233165862
13159,44.07173699731456
13162,42.701676064721184
13166,85.29686479250626
13167,81.10013262852944
13168,102.64008103628358
13172,29.645987976326122
13174,52.12027816474834
13176,67.17151179849331
13177,61.014417785695514
13178,60.58135804784368
13180,68.98964656287272
13181,27.49398070178026
13182,115.93149221594186
13183,86.10545558656898
13184,88.43874115920833
13187,97.48877298294767
13195,32.590458352293524
13199,58.70053874591034
13200,44.30781922992202
13203,83.56165084300679
13205,76.67852473018128
13208,53.4001265465752
13210,60.64271843141022
13211,89.85896334530655
13215,76.03904739756896
13216,88.29663267743376
13219,73.43138969686659
13220,64.33265681043912
13229,130.83068216219522
13230,35.70548457201895
13232,106.1330010990306
13236,17.818974126047866
13237,80.42347559922763
13239,84.32103539402016
13241,84.66846201028869
13243,62.676908957114726
13244,77.64707232329846
13247,19.95957738248459
13251,82.80316153496265
13254,62.6758277908691
13255,74.14934790164943
13257,30.1709603578733
13259,57.57343945959792
13262,29.961739786588907
13264,94.61086068456761
13266,111.59707318310308
13272,52.63572178927299
13276,33.20791491559031
13277,26.717094054467466
13278,41.27965263318318
13280,39.91957635428885
13284,114.59246797908594
13286,53.3223831639069
13287,103.7895771333774
13290,82.8707046096312
13291,21.19368082701049
13292,106.55292461953489
13294,69.97493773051154
13295,69.40073624550834
13296,92.59979135853942
13297,74.28873873294872
13298,39.57619440166144
13301,55.64895446969205
13304,27.007269063863596
13306,79.07565197495157
13311,58.295592644656836
13312,75.69514778720746
13313,80.90668262909516
13315,64.48456031050746
13317,16.171222621227315
13320,63.40718795014189
13326,78.59587477877434
13327,73.32750929422743
13330,102.7126164307215
13331,21.425918372181744
13333,73.91291995427639
13337,23.273747300579956
13343,80.74237162425271
13344,61.416571897897114
13345,60.273017062142216
13348,35.44613194882714
13353,50.26701135479709
13354,41.35783341037805
13355,70.35930081025805
13357,60.14450281357726
13358,51.88798604847926
13363,82.57393656773405
13364,21.548874061621962
13367,88.3057823522819
13368,116.44116978895156
13369,87.13162360396691
13371,58.51009368193701
13372,81.57483964026505
13373,120.04904071227837
13375,96.63690160452387
13376,75.56158600391521
13377,121.2888635208813
13381,78.6576865494565
13389,77.36503231753008
13391,47.16582714421044
13393,70.33984697201778
13394,26.781164924094007
13396,25.08023817528137
13400,89.37315038610205
13404,85.37718480518178
13409,16.242700360569984
13411,86.29112595357702
13413,86.76721138331327
13414,37.11305328518757
13415,72.76897369771173
13417,67.48577450104328
13418,77.72665990584036
13420,70.37094899047712
13421,60.673008697237975
13425,76.40296951835029
13427,68.60764829124292
13428,46.550197020856935
13429,123.82784453880203
13430,98.89192901407358
13431,118.62043257738895
13432,43.197152034040876
13433,46.33928859023395
13434,69.27419189983361
13437,77.9165972368738
13438,50.19002140384015
13440,31.704200177147655
13441,92.70183684873453
13445,19.36701570807946
13446,54.72034911550231
13451,24.822013994571257
13455,58.4514109781512
13456,83.63237160457155
13457,92.51198539585052
13459,51.861636193794055
13460,80.60396725877861
13461,68.0567764178801
13462,41.85657688627163
13463,43.95158583422365
13472,71.69534226200221
13474,62.041879509993215
13475,95.12216907183361
13479,68.64221385515349
13480,14.090712049359787
13486,75.12208545625917
13490,106.91412452165783
13504,48.82650830282717
13505,108.59498216096125
13507,117.15099041881595
13512,110.48227163573367
13513,71.15409159904075
13515,46.87449470537529
13516,21.026367239173247
13517,22.48632325418274
13519,68.97993413154369
13520,66.541109678343
13521,76.72473668718283
13529,89.46234017193399
13531,47.386936497317706
13534,49.98323368638504
13536,43.51220163398037
13539,33.16597172358593
13541,126.41953951807929
13545,41.793486804149765
13547,52.11132377623399
13551,34.93235791389877
13553,46.08628293837699
13555,36.138894112525534
13557,84.60025535617874
13558,59.530750001119586
13559,46.85317532988786
13561,33.31770911311188
13565,74.25200248203194
13566,90.18364357276249
13567,43.056411025948954
13571,38.61234521428544
13577,33.06390506655669
13578,90.80307201439376
13581,74.53841451649086
13583,37.405230758754286
13584,84.51978156599039
13586,23.619247485016565
13587,43.77246741984694
13590,25.499573690118584
13597,68.87526377057216
13601,107.1501743964545
13602,51.8224223293325
13603,47.54579112603633
13604,78.30052005934351
13605,66.58019320877735
13609,112.06376832855616
13610,33.93646308783377
13611,50.879333491181754
13612,91.63644232212359
13615,58.58868200940928
13616,106.90841165702125
13619,87.26261478945571
13627,77.7306544389439
13629,107.23275524266558
13630,29.4711020991218
13634,59.24460752120705
13636,14.235498080569734
13640,94.02751005665631
13641,45.386627191116105
13642,68.37316216352463
13645,86.481215582692
13647,98.62619157170622
13648,54.613578224019555
13651,78.44547056437567
13654,53.714345536421476
13655,57.41771335586249
13656,46.67973727366067
13661,114.34322467692046
13663,61.72861391118535
13664,27.955103666614676
13665,117.72315637975298
13666,89.84154649981222
13667,25.807639519381606
13671,77.59910585427602
13672,93.99535328250018
13674,46.73799644709772
13680,69.74287852541251
13681,62.13327682508181
13682,60.07839082391128
13684,70.5260037329769
13686,25.109986967094347
13699,80.61623947060008
13701,71.55195351761138
13704,63.10271436070084
13708,83.47617525096393
13709,30.728878881248203
13710,40.79927147263571
13716,27.94904694432131
13720,113.41754608273668
13721,85.0405175523386
13722,75.94345881013989
13724,74.79058835311295
13726,124.21593515125763
13727,79.20488086429074
13728,46.42060890704077
13733,59.77766774205788
13734,19.642897315892068
13735,35.026381309058145
13740,72.23267934704174
13741,68.30239782050691
13743,69.37680330561147
13744,35.01805022012626
13746,58.8726533196119
13750,34.39201700602871
13752,40.88932680402531
13759,16.13516370320786
13764,93.29337096145838
13767,86.87023445754267
13770,42.13160404301401
13771,20.685409430088065
13772,60.90854407686862
13775,101.85372387275368
13776,33.03770511477214
13778,22.505805084313884
13779,84.93282015689203
13781,19.120245450387987
13783,55.76643667509661
13784,88.69949628417322
13786,42.310520691989105
13788,83.20922833295556
13790,54.30136815874578
13791,86.94186431297118
13795,72.43895576311876
13798,72.973781377603
13799,42.16390115122444
13802,53.25541115462885
13805,108.89124880524827
13812,46.15215818011399
13813,60.085934008387405
13815,118.51929035566
13816,86.50438309263534
13817,31.973073473238827
13818,99.08310285375367
13819,90.74396945354957
13820,68.17852927081432
13824,24.26590660569647
13825,76.77700979335721
13826,107.85888091362523
13829,69.69297598521496
13838,90.12363406893672
13839,75.1423006302636
13842,59.77747224859786
13844,93.10165595079556
13847,52.62029108389528
13849,55.9349955164934
13850,113.2690446545765
13851,107.5565299442631
13853,17.367896707149562
13859,90.97294606479656
13861,47.18487391039683
13863,49.02884306605553
13864,61.037991991377694
13866,84.99190870715645
13869,48.195455201447466
13876,41.37527336616815
13878,29.883704734518634
13880,63.90521387179952
13881,60.589312997198085
13883,78.96599575829435
13884,93.3115286234255
13890,80.02038062355321
13891,48.47180066041396
13895,104.08607633070048
13904,87.15895615449199
13906,29.671764308803986
13907,75.76595338456549
13910,39.70289444185602
13911,21.835679326580117
13914,33.72158610851902
13921,71.92792194830274
13923,60.56042248940122
13924,98.49496929854973
13926,58.311186975753344
13928,35.401775829692895
13929,70.44370782113405
13932,88.1017367550417
13934,33.22418830017037
13935,77.8748795339581
13937,52.86838576933787
13938,63.82688559344194
13940,58.06462015993051
13943,40.26086935108072
13947,32.21673084276285
13950,30.557319946714788
13952,34.38047982420205
13955,78.9535048436026
13958,72.41179955694335
13959,102.79512627407581
13960,39.02712946944651
13964,20.788852899802816
13965,25.567381459341888
13970,34.902890731674376
13971,79.18334604220927
13972,29.85644836365067
13975,73.70068898828225
13981,95.13600271118742
13984,51.61188513016913
13985,44.79226948868149
13986,89.59823075229892
13993,37.08076498951464
13994,69.43280029634545
13996,50.6446921942865
14000,99.00330214129681
14001,61.67466746516971
14002,32.60188413392607
14003,36.85952382263464
14010,35.756417343339756
14012,22.484442337755176
14013,80.10895849813883
14021,35.85042968929519
14023,108.77919911570146
14024,73.4809141247612
14025,46.40601772629751
14027,98.87147775237136
14030,86.28772525173031
14031,52.30318300526486
14032,32.27921737823169
14033,59.798662159825525
14034,48.02534878867689
14035,36.802252010236344
14037,36.40220188815657
14041,64.65636843242129
14042,48.831748800130505
14043,78.86495834957834
14044,59.746400293197894
14046,118.78133040193737
14047,83.70690023629646
14054,97.73221805590345
14059,46.77818219126808
14060,50.70522476636922
14061,39.03765652137774
14066,110.37146378805865
14067,83.99809030793708
14070,41.67693469219387
14080,31.263411078274437
14083,99.38444657261115
14086,42.40140751992442
14088,70.50612756627696
14091,114.47034000084788
14095,46.61474752282487
14097,69.13264951503304
14099,112.34428610915363
14100,102.85706354432747
14106,28.797526295170737
14111,90.19669781263434
14112,83.60539166278707
14113,60.23892948217462
14114,117.91709861348762
14115,115.81101348368902
14119,96.4613141318201
14121,103.95198676736982
14124,97.62428426675059
14125,138.60579171572945
14130,22.449718568903002
14131,33.38898177505524
14132,38.51487681690148
14134,70.26375205293633
14136,41.62655604753048
14137,26.760109001030894
14138,76.48638174775209
14139,68.14368703318881
14141,39.23270557287047
14142,94.16435363361575
14148,67.73968081094915
14149,45.487886752987556
14150,97.11795772035575
14151,48.40271952660401
14153,104.03386083495069
14158,37.07280157048745
14166,82.46374071827734
14168,78.47340393593998
14169,109.07315888982507
14170,83.15731834376919
14171,79.48987515803788
14172,89.62310903421253
14173,63.97990335314409
14174,108.39604660946688
14175,69.39700020257243
14176,33.71682982361853
14177,71.05359251111487
14181,55.08996953737749
14184,94.39907948492026
14187,27.13545273648453
14188,87.42305228263615
14193,79.03394243256403
14194,36.84765780086914
14195,74.17796618305675
14197,28.73110805160322
14199,119.07414577326874
14201,85.56766260316267
14204,35.13874592734105
14207,35.37749923077623
14209,66.83194586488578
14216,62.63015569142699
14217,46.37864941713667
14221,88.18635581388958
14223,76.53799615970874
14224,59.33993446786347
14230,97.85428110100517
14231,48.99323314048754
14232,36.02979033181354
14233,36.17146466350809
14237,97.96072452756853
14242,69.64264726376976
14243,23.33975044023591
14244,93.58530552547452
14246,91.83549180048583
14249,23.387126756277485
14250,42.58075913349917
14252,53.399504779432334
14253,71.43060430399723
14256,38.71118579443762
14258,74.34771061620194
14261,44.62596843849371
14262,38.95062360618527
14265,59.5385396770569
14271,39.402874359010184
14273,56.988564931033466
14279,32.10655416477401
14280,90.71157147510621
14284,19.686080797486746
14288,29.283349034210275
14291,87.83739789518901
14292,45.46397745816957
14293,53.63554891260952
14295,42.36217293067257
14297,24.60318426277467
14298,60.82230564989866
14301,26.357270905850246
14302,65.43252919683466
14303,54.882575897439146
14306,46.88376229051752
14308,116.22790324336944
14309,97.50616960724476
14310,95.97516276721925
14311,62.40831917399869
14312,49.0788120775427
14316,89.04263075350299
14318,101.50542314629794
14322,29.344096851134505
14323,36.8524992754701
14324,113.44302955019451
14326,27.679339602752965
14328,63.422071576783054
14331,32.374910851411634
14332,23.982674414197
14335,100.49321924348436
14337,29.964522145134243
14338,83.49109494245363
14339,115.40509180631055
14344,59.70885988891148
14346,27.58391572724538
14348,98.54138908590757
14350,35.39437218711759
14353,31.655662087504304
14356,121.16926853401232
14357,47.708219024968784
14359,102.15024413151497
14362,37.23970391868105
14365,66.57588964765968
14366,29.168810246361037
14374,66.18457910257632
14375,39.573466003013
14378,25.124508356841478
14379,32.21673084276285
14385,83.39277743216027
14388,79.57619616593024
14390,76.04575735030637
14392,50.18685855500297
14394,37.827826514754484
14398,79.81033723563544
14399,83.5981526793314
14403,89.53913527717685
14406,30.33563900441244
14407,92.24359189037793
14409,74.63665752354254
14410,100.48124118626816
14414,79.5227373772527
14415,91.45574663522596
14417,62.20243654958034
14418,57.24109672705842
14420,70.90682252682723
14421,99.47661453138619
14425,41.408683364582295
14426,32.4091727220193
14428,87.43197873362759
14431,88.17769655549097
14434,64.08161015874943
14437,74.7320285112086
14438,40.16310818608975
14439,36.67844666693008
14440,30.640301801325066
14441,49.80781637217488
14446,93.41532683095132
14447,91.17262280318661
14448,79.62939278688751
14453,86.10876273203311
14455,71.25071939198902
14458,49.32916079045194
14460,57.80735534193675
14467,89.64000968784876
14468,79.78218303856274
14469,93.24779200258463
14470,78.7271791149921
14471,62.60637983501392
14472,38.29778921259625
14473,81.0294121339737
14477,128.48594262376525
14480,73.87172725099808
14481,42.82544500755142
14483,46.56612041809379
14484,37.88629708439832
14485,98.07368150064073
14487,90.88362400850605
14490,46.092528641717195
14491,68.9119007323672
14493,50.62199658885338
14494,30.319530621562016
14495,43.98775196207481
14496,106.8013208183109
14497,112.16570795809213
14500,120.08301349119367
14502,104.46274106364643
14504,111.06384619275727
14505,71.86288759914814
14506,58.08782163172734
14510,58.08061727564032
14511,75.14716944382133
14514,72.44727179020032
14515,31.74820553511813
14516,101.11824819502395
14517,48.791973880352586
14520,69.51641931666617
14522,108.28542959021902
14526,38.07761835247608
14527,93.95560866608223
14529,65.09763882531949
14530,80.22187558241158
14531,39.0576350994047
14537,26.428735150347052
14539,56.0039612729267
14540,101.9936966508511
14544,61.86048908659822
14546,35.73096294085107
14548,37.60383831203668
14549,106.25973796806238
14551,75.13051906982105
14552,13.240813865506752
14559,20.640258379942537
14560,85.71749553712823
14561,73.4100485155369
14563,104.41757458762565
14564,90.1915153213196
14565,74.52553455918252
14568,71.96519464960151
14569,69.21267044084978
14572,25.956817280116198
14574,30.43552304775932
14575,85.07357080847436
14577,56.92828977332064
14580,85.00432842149633
14583,29.72392393953814
14584,26.83254594460171
14585,73.28740582581366
14588,33.319011057584206
14597,24.22479938685319
14601,46.98488179963733
14604,45.20277190072538
14605,76.50603347385254
14606,76.37101356015872
14609,108.74842467235871
14614,98.6722125395973
14616,75.95289702490966
14617,47.50806023414141
14618,36.627266219565826
14619,21.211029655028245
14621,27.911325605040915
14622,84.73210435416692
14624,86.98580057167172
14626,33.92563561148599
14627,115.3330505376243
14628,37.53582352470375
14630,60.64151006489981
14631,70.00541056869406
14633,82.28048801049029
14636,92.0348518363738
14639,68.04268619466635
14640,29.634161355752205
14643,78.44168357249922
14646,89.60592793527782
14647,96.82044501797017
14651,63.08330960187833
14652,72.29189901385935
14653,35.34426367808796
14658,73.92413560356556
14660,31.140637186959864
14666,48.22060954874258
14667,76.5076928526733
14669,59.14413824033734
14670,25.406078022727144
14671,44.84985307574156
14672,85.78454974005166
14673,95.97954611132539
14674,74.49993662904608
14675,29.93548525335223
14676,66.0815966068832
14677,48.4540392634852
14679,31.704200177147655
14680,37.60383831203668
14681,61.41647346731125
14683,121.30800904752832
14687,42.7498671914324
14688,42.46170296426807
14690,120.49517110933469
14692,30.240606902667054
14694,73.68749475469393
14697,106.71783591312696
14700,33.613348638526595
14702,60.097939240127445
14707,66.08178745413208
14713,59.768178125500405
14714,95.05840827182169
14718,88.63744541953002
14721,31.70351743749995
14725,66.02325317250289
14728,64.0044450521226
14730,49.344211202124576
14731,110.66415372964181
14732,32.077229193892975
14733,79.87296346517323
14734,48.78208605911446
14736,28.493613019810244
14737,77.90797432191594
14744,80.78177332913049
14745,59.01689237949539
14747,52.43669140540803
14751,101.62868556758372
14755,110.91777109653488
14757,53.39855782708196
14758,70.85171648473158
14759,42.28628508399646
14761,38.52663670781904
14762,36.99946694143125
14763,31.482387930450606
14764,123.71673256842902
14766,51.52887355659121
14768,84.98458229745137
14773,57.42741824295174
14777,13.422767278568557
14780,112.5413030887437
14782,27.564181189980125
14791,115.47979166531772
14793,45.06500017157772
14794,89.45207092647738
14797,75.191676570528
14799,91.74482174649467
14806,88.44821564786974
14807,93.0579565567792
14809,85.71918041467585
14810,68.6742634298644
14811,65.61016131082913
14814,71.74430696743802
14815,112.47504040419051
14816,49.63629357299315
14817,77.84477774498383
14818,35.57580414188619
14824,65.8562794581363
14825,83.6807896786093
14826,122.42055159563061
14827,47.384901301053105
14829,85.97175933416726
14830,77.93173594127005
14834,48.99311099990006
14835,33.30253627398517
14843,38.10329851474844
14844,68.58671965037108
14845,58.42615181503885
14849,46.26739993677843
14855,81.39494454865613
14857,64.41736781281992
14858,72.18781597465662
14859,44.7546707192808
14860,84.74043392268518
14865,71.17040049715894
14869,95.47830954719521
14870,37.60383831203668
14871,54.6057506507669
14874,109.39286951802382
14880,68.20374022602252
14881,66.33046797247289
14882,36.61565841138352
14883,47.017234317857735
14890,51.695885028401214
14893,24.66588374488135
14896,99.7763238600981
14897,49.83861582861014
14898,19.483875634697736
14900,76.08104849471543
14901,39.67887660900337
14902,99.77047680418623
14906,50.64482091142856
14907,30.08876980989128
14908,74.1351386866742
14909,65.43780853272922
14911,71.38805444213827
14913,33.294181911985106
14914,63.2060654294423
14915,60.89899285463093
14917,52.27583546750546
14919,41.29319801873338
14921,63.51697374745899
14924,58.40325694718211
14925,56.676239321992306
14926,58.24134832380806
14927,75.9467995295938
14928,23.387126756277485
14930,114.66956977114116
14931,30.959186324056294
14935,89.28303528362349
14941,99.05481616573111
14946,25.2714223593549
14949,100.79349608905076
14950,70.86068324717498
14952,64.54247624314343
14953,21.185839064052967
14956,61.570834508476636
14957,106.67890528571571
14959,35.50572953540022
14961,119.74818422391779
14962,46.81683922134363
14963,32.340278044483
14964,81.7997005519608
14966,37.91120445846843
14967,41.60615513017278
14973,94.72218716294041
14974,50.79596514767362
14975,70.37979050046731
14976,24.253701083220527
14980,60.68373135003041
14981,53.915384318884364
14984,72.86801297586683
14987,96.680322294603
14989,49.61377361218403
14994,94.22732981255524
15003,63.41149802221932
15006,80.57199269384697
15008,44.48021366733066
15010,56.67618785802267
15012,31.5762835748326
15015,47.189685590078625
15016,59.04607681440299
15017,81.4206863912999
15018,46.858727459898574
15019,64.59187753629736
15020,103.35488138686601
15021,92.74304463431548
15022,78.41673336793525
15024,25.074503831326812
15025,25.961611752526952
15026,34.98044675240108
15030,40.22149004900333
15032,100.79460713140963
15033,115.92311368059015
15040,81.83390235480897
15043,18.47974828481976
15046,71.89337909848784
15047,96.47597975466451
15049,93.39864555725728
15050,76.38062252378158
15051,100.24547776892827
15053,61.69384074778417
15059,30.04920888561717
15060,88.32408818047546
15066,71.68656572802526
15070,76.02898569117349
15071,91.08635132648288
15072,80.2162271826486
15074,53.78378694910205
15075,98.2505705879473
15076,108.40721312823479
15077,85.79230718066228
15079,53.49330509810598
15082,42.0360144676023
15087,33.409532158388615
15090,97.1119556709168
15092,28.787231649257862
